
M02,8721,AcctgAuditing&Bkping,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,CYNTHIA S FORD MED,451420,K,20140101,DBM2,BASIC DHMO MEDICARE,4B,DB,90,true
001,8211,Ele&SecondarySchools,19841101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEACON COUNTRY DAY SCHOOL,433256,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,C6,true
M01,8211,Ele&SecondarySchools,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEACON COUNTRY DAY SCHOOL MED,451769,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,C6,true
002,8211,Ele&SecondarySchools,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEACON CNTRY DAY SCHOOL-DED/CO,433258,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,C6,true
002,8351,ChildDayCareServices,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,DENVER CHILD CARE CENTER DE/CO,432434,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
003,8351,ChildDayCareServices,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,COLORADO CHILD CARE CENTER D/C,432435,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4B,DB,GS,true
002,1761,Roofing&SheetMtlWork,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,HARTSON CONSTRUCTION-W/HSA,432481,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4B,DB,C6,true
M02,1761,Roofing&SheetMtlWork,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,HARTSON CONST HSA MED,451524,K,20140101,HMB1,SG DPHSA 0% COIN MCR 2000,4B,DB,C6,true
002,8661,Religious Organizatn,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,CENTRAL PRESBYTERIAN CHURCH,447532,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,C6,false
002,7694,ArmatureRewndngShops,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BOULDER ELECTRIC MOTOR CO OOA,433262,KP,20131101,03SP,SG OOA/PPO PLAN 3,4B,DB,DH,true
M03,7694,ArmatureRewndngShops,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BOULDER ELECTRIC MOTOR CO MED,451546,K,20140101,1M6C,$30 OVC CLASSIC 35A HMOMD,4B,DB,DH,true
003,7694,ArmatureRewndngShops,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BOULDER ELECTRIC MOTOR COMPANY,433265,K,20131101,1N6C,$30 OVC CLASSIC 35A NM,4B,DB,DH,true
M01,5944,Jewelry Stores,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,NINOS WATCH & JEWELRY MED,451566,K,20140101,1M72,$40 OVC CLASSIC 40 HMO MD,4B,DB,DH,true
001,5944,Jewelry Stores,19980801,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,NINOS WATCH & JEWELRY REPAIR,432820,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,DH,true
002,7359,EquipRentl&LeasngNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,K & R INVESTMENT LTD DE/CO,439872,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,A6,false
001,1771,Concrete Work,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),188,TDB CONCRETE DED/COIN,448077,K,20131101,73NL,SG 30% COIN $3600 DED NM,4B,DB,GS,true
002,1799,SpecTradeCntrctrsNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,KITCHEN DISTRIBUTORS INC DE/CO,432204,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,90,true
M02,1799,SpecTradeCntrctrsNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,KITCHEN DISTRIBUTORS D/C MED,451669,K,20140101,72MD,SG 20% COIN $500 DED MCR,4B,DB,90,true
002,8111,Legal Services,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BUTLER LANDRUM & PIERCE DED ME,433361,K,20131101,72NG,SG 20% COIN $1000 DED NM,4B,DB,DH,true
M02,8111,Legal Services,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BUTLER LANDRUM & PIERCE PC,451677,K,20140101,72MG,SG 20% COIN $1000 DED MCR,4B,DB,DH,true
001,1623,WaterSewer&UtltyLins,19881101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,ACME SANITARY & SEWER SERV INC,432485,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,A6,true
M01,1623,WaterSewer&UtltyLins,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,ACME SANITARY & SEWER SVC MED,451675,K,20140101,1M72,$40 OVC CLASSIC 40 HMO MD,4B,DB,A6,true
001,4493,Marinas,19881101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,NORTH SHORE MARINA CHATFIELD,432824,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,GS,true
M01,4493,Marinas,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,NORTH SHORE MARINA MED,451673,K,20140101,1M72,$40 OVC CLASSIC 40 HMO MD,4B,DB,GS,true
001,7342,Dsnfctng&PestCntlSvc,19881101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,ALLIED EXTERMINATORS LTD,432483,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,30,true
M01,7342,Dsnfctng&PestCntlSvc,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,ALLIED EXTERMINATORS LTD MED,451671,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,30,true
001,5812,Eating Places,19881115,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,THAT PERSONAL TOUCH,436149,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,B4,false
M01,5812,Eating Places,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,THAT PERSONAL TOUCH MED,451679,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,B4,true
002,7311,Advertising Agencies,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,CHRISTOPHERSON & COMPNY DE/CO,433094,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,30,true
M02,7311,Advertising Agencies,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,CHRISTOPHERSON & COMPANY MED,451707,K,20140101,72MF,SG 20% COIN $2000 DED MCR,4B,DB,30,true
005,9532,Urban&CommntyDevelop,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,LOWRY ECONOMIC REDEV DE/CO,432223,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,C6,true
M05,9532,Urban&CommntyDevelop,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,LOWRY ECONOMIC REDEV DE/CO MED,451726,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,C6,true
003,9999,NonclassEstablshmnts,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,OVERBROOK RESOURCES INC D/C,432489,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,90,true
002,6531,RealEstateAgnts&Mang,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,EXCELL FUND BROKERAGE LLC,433199,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
002,7349,BldgMaintanceSvcsNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,JEFFREY MACKEY DED/CO,432693,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,90,true
002,2789,Bkbinding&RelatdWork,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,E D - F A INC DED/CO,433204,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,DH,true
002,1742,PlastrgDrywall&Insul,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,EXCEL CUSTOM DRYWALL INC D/C,433208,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,C6,true
001,1629,HeavyConstructionNEC,19981101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,AXIOM CONSTRUCTION,432490,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,A6,true
003,7371,Computer Progrm Svcs,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MCINTOSH SOFTWARE SERVICE D/C,432697,K,20131101,72NG,SG 20% COIN $1000 DED NM,4B,DB,30,true
002,7371,Computer Progrm Svcs,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,MCINTOSH SOFTWARE SERVICE OOA,432678,KP,20131101,03SP,SG OOA/PPO PLAN 3,4B,DB,30,true
003,181,Ornament.NurseryProd,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BROWNS GREENHOUSE DED/COIN,433372,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,A6,true
M03,181,Ornament.NurseryProd,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,BROWNS GREENHOUSE MED,454026,K,20140101,73MI,SG 30% COIN $1200 DED MCR,4B,DB,A6,true
004,181,Ornament.NurseryProd,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,BROWNS GREENHOUSE,457971,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,GS,false
001,8111,Legal Services,19901101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,GUIDUCCI & GUIDUCCI PC,432808,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,GS,true
002,3599,IndustrialMachnryNEC,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,WAYNE MANUFACTURING INC HSA,434542,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,DB,90,true
M02,7532,TopBody&UphRpr&PntSh,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BRIGHTON AUTO BODY INC MED,457069,K,20140101,72MD,SG 20% COIN $500 DED MCR,4B,DB,90,true
M01,7532,TopBody&UphRpr&PntSh,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BRIGHTON AUTO BODY INC MED,457067,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,90,true
003,7532,TopBody&UphRpr&PntSh,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BRIGHTON AUTO BODY INC D/C NC,433383,NC,20131101,72ND,SG 20% COIN $500 DED NM,4B,NC,90,true
002,7532,TopBody&UphRpr&PntSh,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BRIGHTON AUTO BODY INC DED/CO,433380,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,90,true
001,7532,TopBody&UphRpr&PntSh,19901015,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,BRIGHTON AUTO BODY INC,433379,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,90,true
001,8021,Ofcs&ClinicsOfDentst,19901101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,GARY V REIN DDS PC,432677,K,20131101,1N6C,$30 OVC CLASSIC 35A NM,4B,DB,90,true
005,5734,Comptr&SoftwareStore,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,WIZWARE TECHNOLOGIES DED/CO,434544,K,20131101,73NA,SG 30% COIN $2000 DED NM,4B,DB,60,true
M05,3842,SurgAppliances&Sppls,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,IMAGE MOLDING DED/COIN MED,457288,K,20140101,73MA,SG 30% COIN $2000 DED MC,4R,DB,90,true
M04,3842,SurgAppliances&Sppls,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,IMAGE MOLDING INC MED,457285,K,20140101,72MG,SG 20% COIN $1000 DED MCR,4R,DB,90,true
005,3842,SurgAppliances&Sppls,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,IMAGE MOLDING INC DED/COINS,432680,K,20131101,73NA,SG 30% COIN $2000 DED NM,4R,DB,90,true
004,3842,SurgAppliances&Sppls,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,IMAGE MOLDING INC DED/COINS,432679,K,20131101,72NG,SG 20% COIN $1000 DED NM,4R,DB,90,true
001,1311,CrudePetro&NatrlGas,19911101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,RIM OPERATING INC,432494,K,20131101,IN73,$40 OVC CLASSIC 40 NM HMO,4R,DB,DH,true
M01,1311,CrudePetro&NatrlGas,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,RIM OPERATING INC MED,457343,K,20140101,IM73,$40 OVC CLASSIC 40 HMO MD,4R,DB,DH,true
004,1311,CrudePetro&NatrlGas,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,RIM OPERATING INC POS,432496,K,20131101,2DA2,SG2POS DHMO $2000 DED 30%,4R,DB,DH,true
003,8661,Religious Organizatn,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEAR VALLEY BIBLE INST D/C NC,456381,NC,20131101,72ND,SG 20% COIN $500 DED NM,4B,NC,DH,false
002,8661,Religious Organizatn,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEAR VALLEY BIBLE DED/CO,433402,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,DH,true
M03,8661,Religious Organizatn,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEAR VALLEY BIBLE D/C NC MED,458992,NC,20140101,72MD,SG 20% COIN $500 DED MCR,4B,NC,DH,true
M02,8661,Religious Organizatn,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BEAR VALLEY BIBLE  DED/CO MED,458990,K,20140101,72MD,SG 20% COIN $500 DED MCR,4B,DB,DH,true
002,8661,Religious Organizatn,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BETHANY EVANGELICAL HSAS,433391,K,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4B,DB,GS,true
001,8661,Religious Organizatn,19911101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BETHANY EVANGELICAL FREE,433388,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,GS,true
M01,8661,Religious Organizatn,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BETHANY EVANGELICAL FREE MED,458996,K,20140101,1M72,$40 OVC CLASSIC 40 HMO MD,4B,DB,GS,true
002,2098,Macaroni & Spaghetti,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,CONUNDRUM INC-DED/COINS,433099,K,20131101,73NA,SG 30% COIN $2000 DED NM,4B,DB,60,true
001,5063,ElectApprts&Equipmnt,19921101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),287,DENVER DISTRIBUTORS,432436,K,20131101,IN53,$35 OVC CLASSIC 35 NM HMO,4B,DB,90,true
002,5084,IndstrlMachnry&Equip,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PROCESS SPECIALTIES INC OOA,433517,KP,20131101,03SP,SG OOA/PPO PLAN 3,4B,DB,30,true
001,5084,IndstrlMachnry&Equip,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PROCESS SPECIALTIES INC,433516,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,30,true
003,7299,Misc Personal Svcs,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),188,TAN EXPRESS HSA,432906,K,20131101,HNB0,SG DPHSA 0% COIN NM 1500,4B,DB,GS,true
001,7812,MotionPictureProdctn,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,360 MEDIA INC,432651,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,30,true
001,8021,Ofcs&ClinicsOfDentst,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,RODNEY J ZELENKA DDS PC DED/CO,433032,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,60,true
M01,8021,Ofcs&ClinicsOfDentst,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,RODNEY J ZELENKA DDS  MED D/C,452437,K,20140101,72ME,SG 20% COIN $1200 DED MCR,4B,DB,60,true
002,1799,SpecTradeCntrctrsNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BARCO FENCE INC D/C,448028,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,false
M02,1799,SpecTradeCntrctrsNEC,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BARCO FENCE INC MED D/C,463747,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,90,true
003,8748,BusinessConsultngNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PATERSON & COOKE LTD OOA,443898,KP,20131101,03SP,SG OOA/PPO PLAN 3,4B,DB,DH,true
002,8748,BusinessConsultngNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PATERSON & COOKE LTD HSA,433543,K,20131101,HNB0,SG DPHSA 0% COIN NM 1500,4B,DB,DH,true
001,8748,BusinessConsultngNEC,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PATERSON & COOKE LTD,433542,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,DH,true
001,1741,Masonry&OthStonework,19940401,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,B-W MASONRY INC,433405,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4R,DB,DH,true
004,5531,Auto&HomeSupplyStore,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLORADO MUSTANG SPECIAL D/C,448672,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
003,8661,Religious Organizatn,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,APPLEWOOD COMM CHURCH DED/CO,449062,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,30,false
001,6513,ApartmentBldgOperatr,19951101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PARK CHESSMAN APARTMENTS LP,433519,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,90,true
004,2721,Periodicals,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FADUM ENTERPRISES INC DED/COIN,433584,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,90,true
M04,2721,Periodicals,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,FADUM ENTERPRISES INC D/C MED,452276,K,20140101,72ML,SG 20% COIN $5000 DED MCR,4B,DB,90,true
001,3441,FabricatedStrctrlMtl,19951115,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,A & M STEEL,432520,K,20131101,1N6C,$30 OVC CLASSIC 35A NM,4B,DB,GS,true
003,5531,Auto&HomeSupplyStore,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,LOUISVILLE TIRE & AUTO DED/CO,432254,K,20131101,72NG,SG 20% COIN $1000 DED NM,4B,DB,A6,true
001,5199,Nondurable Goods NEC,19951101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,INSTITUTE OF TRICHOLOGY,432686,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,90,true
M01,5199,Nondurable Goods NEC,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,INSTITUTE OF TRICHOLOGY MED,452279,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,90,true
M03,8611,Business Association,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AURORA BOARD REALTORS MED D/C,452388,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,C6,true
003,8611,Business Association,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AURORA BOARD OF REALTORS D/C,447593,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,C6,true
001,6531,RealEstateAgnts&Mang,19961101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,GATEWAY MANAGEMENT INC,432688,K,20131101,1N6C,$30 OVC CLASSIC 35A NM,4B,DB,C7,true
001,8711,Engineering Services,19961101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,HS ENGINEERING,432524,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,DH,true
M01,8711,Engineering Services,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,HS ENGINEERING MED,452403,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,DH,true
001,7311,Advertising Agencies,19961101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,NUF SAID ADVERTISING,432829,K,20131101,IN75,$50 OVC CLASSIC 50 NM HMO,4B,DB,60,true
004,3449,Misc Metal Work,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,COLO METALLURGICAL SERVICES,433113,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,B4,true
001,7336,CommrclArt&GrphcDsgn,19961101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,HILLTOP ROAD STUDIO,432534,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,DH,true
M01,7336,CommrclArt&GrphcDsgn,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,HILLTOP ROAD STUDIO MED,452407,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,DH,true
001,2721,Periodicals,19961101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,GRIMES AND ASSOCIATES NC,432691,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,60,true
001,8741,Management Services,19961101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,RAY C IMEL INC,432536,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,DH,true
M01,8741,Management Services,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,RAY C IMEL INC MED,452411,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,DH,true
001,7322,Adjstmt&CollectnSvcs,19961115,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,WESTERN CONTROL SERVICES INC,434547,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,GS,true
003,7389,Business ServicesNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BOULDER DENVER COURIERS-DED/CO,433417,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,90,true
004,7389,Business ServicesNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,BOULDER DENVER COURIERS HSA,433418,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4B,DB,90,true
003,5999,Misc Retail StoreNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,GLOVE WAGON DED/COIN,432948,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,DH,true
002,5461,Retail Bakeries,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,DONUT DED/CO,435004,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,90,true
001,7338,Secrtrl&CourtReprtng,19971101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,JAVERNICK & STENSTROM LLC,438074,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,GS,true
001,2841,Soap & Oth Detergnts,19971101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,LEE SOAP COMPANY INC,432258,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,GS,true
002,5531,Auto&HomeSupplyStore,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SHEEPSKIN FACTORY D/C,433586,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
M01,783,OrnmntlShrub&TreeSvc,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AMERICAN ARBORIST SERVICE MED,452595,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,90,true
001,783,OrnmntlShrub&TreeSvc,19991101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AMERICAN ARBORIST SERVICE,432547,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,90,true
M02,783,OrnmntlShrub&TreeSvc,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AMERICAN ARBORIST SERV MED NC,458397,NC,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,NC,90,true
002,783,OrnmntlShrub&TreeSvc,20131101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AMERICAN ARBORIST SERVICE NC,456489,NC,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,NC,90,false
001,7389,Business ServicesNEC,19991101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,DON NORTHROP LAMP ENGINEERING,432441,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,B2,true
M01,7389,Business ServicesNEC,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),286,DON NORTHROP LAMP ENGINEER MED,452609,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,B2,true
002,5031,LumberPlywood&Mlwork,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SIMON & CO INC,433589,K,20131101,72NF,SG 20% COIN $2000 DED NM,4B,DB,GS,true
